product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
764,2,9052,E41,3184,7648,1/1/2020,1,0,0,1.81314,0,0,102.8571429,113.1428571,0,0
764,2,9052,E41,3184,7648,6/1/2018,6,0,0,1.81314,0,0,155.1428571,155.1428571,0,0
764,2,9052,E41,3184,7648,4/1/2019,4,0,0,1.81314,0,0,1409.571429,1242.857143,0,0
764,2,9052,E41,3184,7648,7/1/2019,7,0,0,1.81314,0,0,12.85714286,42.85714286,0,0
764,2,9052,E41,3184,7648,3/1/2019,3,0,0,1.81314,0,0,503.1428571,503.1428571,0,0
764,2,9052,E41,3184,7648,2/1/2019,2,0,0,1.81314,0,0,225.4285714,225.4285714,0,0
764,2,9052,E41,3184,7648,2/1/2018,2,0,0,1.81314,0,0,574.2857143,574.2857143,0,0
764,2,9052,E41,3184,7648,10/1/2018,10,0,0,1.81314,0,0,208.2857143,208.2857143,0,0
764,2,9052,E41,3184,7648,9/1/2019,9,0,0,1.81314,0,0,0,0,0,0
764,2,9052,E41,3184,7648,4/1/2020,4,0,0,1.81314,0,0,86.85714286,1753.714286,0,0
765,2,9052,O36,3190,7655,6/1/2019,6,0,0,2.1560175,0,0,6,6,0,0
539,2,9052,O35,3185,7146,3/1/2019,3,0.200668896,0.200668896,8.677368,1,0.870967742,337.7142857,331.7142857,0.200668896,0.200668896
539,2,9052,O35,3185,7146,9/1/2019,9,0.200668896,0.200668896,8.677368,0.966666667,0.833333333,769.1428571,528,0.200668896,0.200668896
539,2,9052,O35,3185,7146,10/1/2019,10,0,0,8.677368,0,0,578.8571429,516,0,0
539,2,9052,O35,3185,7146,4/1/2019,4,0,0,8.677368,0,0,524.5714286,524.5714286,0,0
539,2,9052,O35,3185,7146,12/1/2019,12,0,0,8.677368,0,0,858,654,0,0
539,2,9052,O35,3185,7146,5/1/2018,5,0.200668896,0,8.677368,0,0.064516129,269.1428571,269.1428571,0,0.200668896
539,2,9052,O35,3185,7146,5/1/2019,5,0,0,8.677368,0,0,452.5714286,506.5714286,0,0
539,2,9052,O35,3185,7146,11/1/2019,11,0,0,8.677368,0,0,222,222,0,0
539,2,9052,O35,3185,7146,4/1/2020,4,0,0,8.677368,0,0,812.5714286,933.4285714,0,0
539,2,9052,O35,3185,7146,11/1/2018,11,0,0,8.677368,0,0,244.2857143,244.2857143,0,0
539,2,9052,O35,3185,7146,1/1/2019,1,0,0,8.677368,0,0,278.5714286,322.2857143,0,0
539,2,9052,O35,3185,7146,5/1/2020,5,0,0,8.677368,0,0,1042.571429,803.1428571,0,0
539,2,9052,O35,3185,7146,1/1/2020,1,0.200668896,0,8.677368,0,0.064516129,408,408,0,0.200668896
539,2,9052,O35,3185,7146,3/1/2020,3,0.200668896,0.200668896,8.677368,0.451612903,0.451612903,1110,1266,0.200668896,0.200668896
539,2,9052,O35,3185,7146,3/1/2018,3,0.200668896,0,8.677368,0,1,48,48,0,0.200668896
539,2,9052,O35,3185,7146,6/1/2019,6,0,0,8.677368,0,0,991.2857143,1197.428571,0,0
539,2,9052,O35,3185,7146,9/1/2018,9,0.09729097,0,8.677368,0,0.866666667,326.5714286,326.5714286,0,0.09729097
539,2,9052,O35,3185,7146,2/1/2020,2,0.200668896,0.200668896,8.677368,0.965517241,1,1656,1266,0.200668896,0.200668896
539,2,9052,O35,3185,7146,10/1/2018,10,0,0,8.677368,0,0,118.2857143,118.2857143,0,0
539,2,9052,O35,3185,7146,4/1/2018,4,0.200668896,0,8.677368,0,1,173.1428571,173.1428571,0,0.200668896
539,2,9052,O35,3185,7146,2/1/2019,2,0.200668896,0.200668896,8.677368,0.428571429,0.535714286,250.2857143,260.5714286,0.200668896,0.200668896
539,2,9052,O35,3185,7146,12/1/2018,12,0,0,8.677368,0,0,236.5714286,242.5714286,0,0
539,2,9052,O35,3185,7146,6/1/2018,6,0,0,8.677368,0,0,127.7142857,127.7142857,0,0
539,2,9052,O35,3185,7146,8/1/2019,8,0.200668896,0.200668896,8.677368,0.451612903,0.548387097,1239.857143,1769.142857,0.200668896,0.200668896
539,2,9052,O35,3185,7146,8/1/2018,8,0.09729097,0,8.677368,0,0.967741935,143.1428571,143.1428571,0,0.09729097
539,2,9052,O35,3185,7146,7/1/2019,7,0,0,8.677368,0,0,1505.285714,2304.857143,0,0
539,2,9052,O35,3185,7146,7/1/2018,7,0,0,8.677368,0,0,288,288,0,0
725,2,9052,O35,3185,7547,3/1/2018,3,0,0,6.99273,0,0,48.85714286,48.85714286,0,0
725,2,9052,O35,3185,7547,8/1/2018,8,0.096538462,0,6.99273,0,0.967741935,66,66,0,0.096538462
725,2,9052,O35,3185,7547,6/1/2018,6,0,0,6.99273,0,0,129.4285714,129.4285714,0,0
725,2,9052,O35,3185,7547,11/1/2018,11,0,0,6.99273,0,0,216,216,0,0
725,2,9052,O35,3185,7547,12/1/2019,12,0,0,6.99273,0,0,858,756,0,0
725,2,9052,O35,3185,7547,8/1/2019,8,0,0,6.99273,0,0,0,0,0,0
725,2,9052,O35,3185,7547,2/1/2018,2,0,0,6.99273,0,0,120.8571429,120.8571429,0,0
725,2,9052,O35,3185,7547,1/1/2019,1,0,0,6.99273,0,0,173.1428571,173.1428571,0,0
725,2,9052,O35,3185,7547,10/1/2018,10,0,0,6.99273,0,0,40.28571429,40.28571429,0,0
725,2,9052,O35,3185,7547,9/1/2019,9,0,0,6.99273,0,0,0,0,0,0
725,2,9052,O35,3185,7547,2/1/2019,2,0,0,6.99273,0,0,174,156.8571429,0,0
725,2,9052,O35,3185,7547,5/1/2019,5,0,0,6.99273,0,0,6,6,0,0
725,2,9052,O35,3185,7547,7/1/2018,7,0,0,6.99273,0,0,384,384,0,0
725,2,9052,O35,3185,7547,4/1/2019,4,0,0,6.99273,0,0,0,0,0,0
725,2,9052,O35,3185,7547,9/1/2018,9,0.096538462,0,6.99273,0,0.866666667,85.71428571,85.71428571,0,0.096538462
725,2,9052,O35,3185,7547,12/1/2018,12,0,0,6.99273,0,0,156.8571429,156.8571429,0,0
725,2,9052,O35,3185,7547,5/1/2018,5,0,0,6.99273,0,0,180,180,0,0
725,2,9052,O35,3185,7547,1/1/2018,1,0,0,6.99273,0,0,22.28571429,22.28571429,0,0
725,2,9052,O35,3185,7547,4/1/2018,4,0,0,6.99273,0,0,236.5714286,236.5714286,0,0
725,2,9052,O35,3185,7547,1/1/2020,1,0,0,6.99273,0,0,413.9285714,2196,0,0
725,2,9052,O35,3185,7547,6/1/2019,6,0,0,6.99273,0,0,0,0,0,0
725,2,9052,O35,3185,7547,11/1/2019,11,0,0,6.99273,0,0,585.5142857,542.1428571,0,0
725,2,9052,O35,3185,7547,3/1/2019,3,0,0,6.99273,0,0,58,317.1428571,0,0
725,2,9052,O35,3185,7547,7/1/2019,7,0,0,6.99273,0,0,0,0,0,0
725,2,9052,O35,3185,7547,10/1/2019,10,0,0,6.99273,0,0,42.85714286,42.85714286,0,0
584,2,9052,E42,3192,7247,4/1/2020,4,0,0,1.885633448,0,0,7.628571429,12,0,0
584,2,9052,E42,3192,7247,11/1/2019,11,0,0,1.885633448,0,0,7.628571429,0,0,0
584,2,9052,E42,3192,7247,3/1/2019,3,0,0,1.885633448,0,0,37.28571429,40.71428571,0,0
584,2,9052,E42,3192,7247,5/1/2019,5,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,10/1/2019,10,0,0,1.885633448,0,0,25.40285714,102.8571429,0,0
584,2,9052,E42,3192,7247,2/1/2019,2,0,0,1.885633448,0,0,53.84571429,49.71428571,0,0
584,2,9052,E42,3192,7247,12/1/2018,12,0,0,1.885633448,0,0,24,24,0,0
584,2,9052,E42,3192,7247,2/1/2020,2,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,1/1/2020,1,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,1/1/2019,1,0,0,1.885633448,0,0,69.42857143,104.5714286,0,0
584,2,9052,E42,3192,7247,8/1/2019,8,0,0,1.885633448,0,0,24,24,0,0
584,2,9052,E42,3192,7247,5/1/2020,5,0,0,1.885633448,0,0,7.628571429,12,0,0
584,2,9052,E42,3192,7247,6/1/2019,6,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,7/1/2019,7,0,0,1.885633448,0,0,30,24,0,0
584,2,9052,E42,3192,7247,9/1/2019,9,0,0,1.885633448,0,0,17.20857143,53.14285714,0,0
584,2,9052,E42,3192,7247,4/1/2019,4,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,12/1/2019,12,0,0,1.885633448,0,0,0,0,0,0
584,2,9052,E42,3192,7247,3/1/2020,3,0,0,1.885633448,0,0,2.542857143,12,0,0
522,2,9052,O35,7746,7083,1/1/2018,1,0,0,18.59689125,0,0,2248.285714,2520.857143,0,0
522,2,9052,O35,7746,7083,8/1/2018,8,0,0,18.59689125,0,0,678.3285714,721.7142857,0,0
522,2,9052,O35,7746,7083,10/1/2019,10,0,0,18.59689125,0,0,91.42857143,41.42857143,0,0
522,2,9052,O35,7746,7083,8/1/2019,8,0,0,18.59689125,0,0,0,0,0,0
522,2,9052,O35,7746,7083,12/1/2019,12,0,0,18.59689125,0,0,602.3493506,626,0,0
522,2,9052,O35,7746,7083,5/1/2019,5,0,0,18.59689125,0,0,124.0961039,2,0,0
522,2,9052,O35,7746,7083,1/1/2020,1,0,0,18.59689125,0,0,410.0961039,426.5714286,0,0
522,2,9052,O35,7746,7083,3/1/2019,3,0,0,18.59689125,0,0,652.1428571,3132.857143,0,0
522,2,9052,O35,7746,7083,10/1/2018,10,0,0,18.59689125,0,0,337.8311688,770.8571429,0,0
522,2,9052,O35,7746,7083,7/1/2019,7,0,0,18.59689125,0,0,0,0,0,0
522,2,9052,O35,7746,7083,11/1/2019,11,0,0,18.59689125,0,0,100.5714286,68.57142857,0,0
522,2,9052,O35,7746,7083,12/1/2018,12,0,0,18.59689125,0,0,1235.714286,1568,0,0
522,2,9052,O35,7746,7083,7/1/2018,7,0,0,18.59689125,0,0,507.312987,415.7142857,0,0
522,2,9052,O35,7746,7083,9/1/2019,9,0,0,18.59689125,0,0,0,0,0,0
522,2,9052,O35,7746,7083,9/1/2018,9,0,0,18.59689125,0,0,418.0324675,505.4285714,0,0
522,2,9052,O35,7746,7083,5/1/2018,5,0,0,18.59689125,0,0,1921.857143,1776.285714,0,0
522,2,9052,O35,7746,7083,2/1/2019,2,0,0,18.59689125,0,0,2377.571429,3846.285714,0,0
522,2,9052,O35,7746,7083,4/1/2018,4,0,0,18.59689125,0,0,1217.571429,1484.571429,0,0
522,2,9052,O35,7746,7083,12/1/2017,12,0,0,18.59689125,0,0,25.71428571,29.42857143,0,0
522,2,9052,O35,7746,7083,11/1/2018,11,0,0,18.59689125,0,0,686.0636364,543.7142857,0,0
522,2,9052,O35,7746,7083,1/1/2019,1,0,0,18.59689125,0,0,1253.142857,1765.714286,0,0
522,2,9052,O35,7746,7083,6/1/2018,6,0,0,18.59689125,0,0,770.5714286,1117.142857,0,0
522,2,9052,O35,7746,7083,3/1/2018,3,0,0,18.59689125,0,0,3168.571429,3792.571429,0,0
522,2,9052,O35,7746,7083,2/1/2018,2,0,0,18.59689125,0,0,1397.428571,1853.142857,0,0
522,2,9052,O35,7746,7083,6/1/2019,6,0,0,18.59689125,0,0,0,0,0,0
522,2,9052,O35,7746,7083,4/1/2019,4,0,0,18.59689125,0,0,712.5454545,644.7142857,0,0
522,2,9052,O35,7746,7083,2/1/2020,2,0,0,18.59689125,0,0,282,413.4285714,0,0
811,2,9052,O35,3185,7816,2/1/2019,2,0.19266055,0,3.195699231,0,0.535714286,870,870,0,0.19266055
811,2,9052,O35,3185,7816,1/1/2020,1,0.201834862,0,3.195699231,0,0.064516129,408,408,0,0.201834862
811,2,9052,O35,3185,7816,9/1/2019,9,0.19266055,0.19266055,3.195699231,0.966666667,0.833333333,2113.714286,2113.714286,0.19266055,0.19266055
811,2,9052,O35,3185,7816,7/1/2018,7,0,0,3.195699231,0,0,1112.571429,1193.142857,0,0
811,2,9052,O35,3185,7816,12/1/2019,12,0,0,3.195699231,0,0,1610.571429,1544.571429,0,0
811,2,9052,O35,3185,7816,3/1/2019,3,0.19266055,0.19266055,3.195699231,0.935483871,0.870967742,18.85714286,18.85714286,0.19266055,0.19266055
811,2,9052,O35,3185,7816,5/1/2019,5,0,0,3.195699231,0,0,1754.571429,1751.142857,0,0
811,2,9052,O35,3185,7816,10/1/2018,10,0,0,3.195699231,0,0,838.2857143,838.2857143,0,0
811,2,9052,O35,3185,7816,5/1/2018,5,0.19266055,0,3.195699231,0,0.064516129,3665.142857,3665.142857,0,0.19266055
811,2,9052,O35,3185,7816,6/1/2019,6,0,0,3.195699231,0,0,452.5714286,461.1428571,0,0
811,2,9052,O35,3185,7816,4/1/2018,4,0.19266055,0,3.195699231,0,1,1314.857143,1314.857143,0,0.19266055
811,2,9052,O35,3185,7816,1/1/2019,1,0,0,3.195699231,0,0,1393,1482,0,0
811,2,9052,O35,3185,7816,11/1/2019,11,0,0,3.195699231,0,0,439.7142857,421.7142857,0,0
811,2,9052,O35,3185,7816,5/1/2020,5,0,0,3.195699231,0,0,121.7142857,85.71428571,0,0
811,2,9052,O35,3185,7816,4/1/2020,4,0,0,3.195699231,0,0,828.8571429,764.5714286,0,0
811,2,9052,O35,3185,7816,12/1/2018,12,0,0,3.195699231,0,0,2077.714286,2325.428571,0,0
811,2,9052,O35,3185,7816,2/1/2018,2,0.19266055,0,3.195699231,0,1,1866.857143,1777.714286,0,0.19266055
811,2,9052,O35,3185,7816,4/1/2019,4,0,0,3.195699231,0,0,2159.225926,2079.428571,0,0
811,2,9052,O35,3185,7816,8/1/2019,8,0.19266055,0.19266055,3.195699231,0.451612903,0.548387097,1183.714286,1171.714286,0.19266055,0.19266055
811,2,9052,O35,3185,7816,3/1/2018,3,0.19266055,0,3.195699231,0,1,1989.428571,1989.428571,0,0.19266055
811,2,9052,O35,3185,7816,1/1/2018,1,0,0,3.195699231,0,0,855.2259259,795.4285714,0,0
811,2,9052,O35,3185,7816,7/1/2019,7,0,0,3.195699231,0,0,1186.285714,1201.714286,0,0
811,2,9052,O35,3185,7816,9/1/2018,9,0.092568807,0,3.195699231,0,0.866666667,1697.142857,1697.142857,0,0.092568807
811,2,9052,O35,3185,7816,8/1/2018,8,0.092568807,0,3.195699231,0,0.967741935,1760,1731.428571,0,0.092568807
811,2,9052,O35,3185,7816,6/1/2018,6,0,0,3.195699231,0,0,1224,1224,0,0
811,2,9052,O35,3185,7816,12/1/2017,12,0,0,3.195699231,0,0,19.71428571,21.42857143,0,0
811,2,9052,O35,3185,7816,10/1/2019,10,0,0,3.195699231,0,0,1646.571429,1646.571429,0,0
811,2,9052,O35,3185,7816,11/1/2018,11,0,0,3.195699231,0,0,538.2857143,584.5714286,0,0
811,2,9052,O35,3185,7816,3/1/2020,3,0.201834862,0.201834862,3.195699231,0.451612903,0.451612903,1674,1680,0.201834862,0.201834862
811,2,9052,O35,3185,7816,2/1/2020,2,0.201834862,0.201834862,3.195699231,0.965517241,1,1953.428571,1257.428571,0.201834862,0.201834862
747,2,9052,O35,3187,7590,8/1/2018,8,0,0,1.583841977,0,0,613.7142857,613.7142857,0,0
747,2,9052,O35,3187,7590,12/1/2017,12,0,0,1.583841977,0,0,13.71428571,13.71428571,0,0
747,2,9052,O35,3187,7590,12/1/2018,12,0,0,1.583841977,0,0,586.2857143,586.2857143,0,0
747,2,9052,O35,3187,7590,2/1/2018,2,0,0,1.583841977,0,0,576,576,0,0
747,2,9052,O35,3187,7590,3/1/2020,3,0,0,1.583841977,0,0,384,344,0,0
747,2,9052,O35,3187,7590,2/1/2019,2,0,0,1.583841977,0,0,72,72,0,0
747,2,9052,O35,3187,7590,12/1/2019,12,0,0,1.583841977,0,0,292,388,0,0
747,2,9052,O35,3187,7590,4/1/2019,4,0,0,1.583841977,0,0,144,144,0,0
747,2,9052,O35,3187,7590,4/1/2018,4,0,0,1.583841977,0,0,257.1428571,305.1428571,0,0
747,2,9052,O35,3187,7590,4/1/2020,4,0,0,1.583841977,0,0,585.7142857,529.7142857,0,0
747,2,9052,O35,3187,7590,11/1/2019,11,0,0,1.583841977,0,0,181.1428571,209.1428571,0,0
747,2,9052,O35,3187,7590,9/1/2018,9,0,0,1.583841977,0,0,349.7142857,349.7142857,0,0
747,2,9052,O35,3187,7590,10/1/2019,10,0,0,1.583841977,0,0,234.8571429,274.8571429,0,0
747,2,9052,O35,3187,7590,5/1/2018,5,0,0,1.583841977,0,0,459.4285714,459.4285714,0,0
747,2,9052,O35,3187,7590,10/1/2018,10,0,0,1.583841977,0,0,41.14285714,41.14285714,0,0
747,2,9052,O35,3187,7590,2/1/2020,2,0,0,1.583841977,0,0,571.4285714,532,0,0
747,2,9052,O35,3187,7590,7/1/2019,7,0,0,1.583841977,0,0,385.7142857,469.7142857,0,0
747,2,9052,O35,3187,7590,7/1/2018,7,0,0,1.583841977,0,0,315.4285714,315.4285714,0,0
747,2,9052,O35,3187,7590,5/1/2019,5,0,0,1.583841977,0,0,0,0,0,0
747,2,9052,O35,3187,7590,3/1/2018,3,0,0,1.583841977,0,0,445.7142857,541.7142857,0,0
747,2,9052,O35,3187,7590,6/1/2019,6,0,0,1.583841977,0,0,33.88617886,8,0,0
747,2,9052,O35,3187,7590,9/1/2019,9,0,0,1.583841977,0,0,64,72,0,0
747,2,9052,O35,3187,7590,1/1/2018,1,0,0,1.583841977,0,0,668.5714286,668.5714286,0,0
747,2,9052,O35,3187,7590,6/1/2018,6,0,0,1.583841977,0,0,483.4285714,483.4285714,0,0
747,2,9052,O35,3187,7590,1/1/2019,1,0,0,1.583841977,0,0,387.4285714,387.4285714,0,0
747,2,9052,O35,3187,7590,3/1/2019,3,0,0,1.583841977,0,0,480,480,0,0
747,2,9052,O35,3187,7590,5/1/2020,5,0,0,1.583841977,0,0,170.2857143,154.2857143,0,0
747,2,9052,O35,3187,7590,1/1/2020,1,0,0,1.583841977,0,0,254.5714286,312,0,0
747,2,9052,O35,3187,7590,8/1/2019,8,0,0,1.583841977,0,0,298.2857143,298.2857143,0,0
747,2,9052,O35,3187,7590,11/1/2018,11,0,0,1.583841977,0,0,370.2857143,370.2857143,0,0
810,2,9052,O35,3185,7814,5/1/2018,5,0.200542005,0,10.66527,0,0.064516129,18.85714286,18.85714286,0,0.200542005
810,2,9052,O35,3185,7814,5/1/2019,5,0,0,10.66527,0,0,1541.571429,1308.857143,0,0
810,2,9052,O35,3185,7814,12/1/2019,12,0,0.248170732,10.66527,0.064516129,0,2304,2124,0.248170732,0
810,2,9052,O35,3185,7814,1/1/2020,1,0.200542005,0,10.66527,0,0.064516129,2328.857143,2466.857143,0,0.200542005
810,2,9052,O35,3185,7814,6/1/2019,6,0,0,10.66527,0,0,1283.428571,1254,0,0
810,2,9052,O35,3185,7814,10/1/2018,10,0,0,10.66527,0,0,245.1428571,245.1428571,0,0
810,2,9052,O35,3185,7814,3/1/2020,3,0.200542005,0.200542005,10.66527,0.451612903,0.451612903,510,486,0.200542005,0.200542005
810,2,9052,O35,3185,7814,8/1/2019,8,0.200542005,0.200542005,10.66527,0.451612903,0.548387097,2484.857143,2466.857143,0.200542005,0.200542005
810,2,9052,O35,3185,7814,3/1/2019,3,0.200542005,0.200542005,10.66527,1,0.870967742,1296.285714,974.5714286,0.200542005,0.200542005
810,2,9052,O35,3185,7814,4/1/2019,4,0,0,10.66527,0,0,2725.714286,3480.857143,0,0
810,2,9052,O35,3185,7814,2/1/2019,2,0.200542005,0.200542005,10.66527,0.428571429,0.535714286,1291.421739,758.5714286,0.200542005,0.200542005
810,2,9052,O35,3185,7814,7/1/2018,7,0,0,10.66527,0,0,630,630,0,0
810,2,9052,O35,3185,7814,11/1/2018,11,0,0,10.66527,0,0,775.7142857,775.7142857,0,0
810,2,9052,O35,3185,7814,1/1/2019,1,0,0,10.66527,0,0,1340.467081,2340.857143,0,0
810,2,9052,O35,3185,7814,5/1/2020,5,0,0,10.66527,0,0,892.2857143,838.2857143,0,0
810,2,9052,O35,3185,7814,4/1/2020,4,0,0,10.66527,0,0,746.5714286,740.5714286,0,0
810,2,9052,O35,3185,7814,8/1/2018,8,0.097804878,0,10.66527,0,0.967741935,108,108,0,0.097804878
810,2,9052,O35,3185,7814,6/1/2018,6,0,0,10.66527,0,0,353.1428571,353.1428571,0,0
810,2,9052,O35,3185,7814,11/1/2019,11,0,0.248170732,10.66527,0.066666667,0,1859.142857,1707.428571,0.248170732,0
810,2,9052,O35,3185,7814,10/1/2019,10,0,0,10.66527,0,0,1235.142857,1010.571429,0,0
810,2,9052,O35,3185,7814,9/1/2018,9,0.097804878,0,10.66527,0,0.866666667,366.8571429,366.8571429,0,0.097804878
810,2,9052,O35,3185,7814,2/1/2020,2,0.200542005,0.200542005,10.66527,0.965517241,1,889.1428571,713.1428571,0.200542005,0.200542005
810,2,9052,O35,3185,7814,12/1/2018,12,0,0,10.66527,0,0,1081.153416,1856.571429,0,0
810,2,9052,O35,3185,7814,7/1/2019,7,0,0,10.66527,0,0,1265.142857,1103.142857,0,0
810,2,9052,O35,3185,7814,9/1/2019,9,0.200542005,0.200542005,10.66527,0.966666667,0.833333333,1435.714286,1416,0.200542005,0.200542005
662,2,9052,O36,3190,7410,11/1/2019,11,0,0,2.544589687,0,0,642,642,0,0
662,2,9052,O36,3190,7410,11/1/2018,11,0,0,2.544589687,0,0,155.1428571,155.1428571,0,0
662,2,9052,O36,3190,7410,12/1/2019,12,0,0,2.544589687,0,0,1740,1404,0,0
662,2,9052,O36,3190,7410,12/1/2018,12,0,0,2.544589687,0,0,240,240,0,0
662,2,9052,O36,3190,7410,8/1/2019,8,0,0,2.544589687,0,0,1044,962.5714286,0,0
662,2,9052,O36,3190,7410,8/1/2018,8,0,0,2.544589687,0,0,166.2857143,166.2857143,0,0
662,2,9052,O36,3190,7410,2/1/2019,2,0,0,2.544589687,0,0,0,0,0,0
662,2,9052,O36,3190,7410,4/1/2019,4,0,0,2.544589687,0,0,389.1428571,389.1428571,0,0
662,2,9052,O36,3190,7410,1/1/2019,1,0,0,2.544589687,0,0,192.8571429,192.8571429,0,0
662,2,9052,O36,3190,7410,10/1/2018,10,0,0,2.544589687,0,0,24,24,0,0
662,2,9052,O36,3190,7410,5/1/2020,5,0,0,2.544589687,0,0,1460.571429,2573.142857,0,0
662,2,9052,O36,3190,7410,7/1/2019,7,0,0,2.544589687,0,0,1109.142857,1057.714286,0,0
662,2,9052,O36,3190,7410,10/1/2019,10,0,0,2.544589687,0,0,279.4285714,279.4285714,0,0
662,2,9052,O36,3190,7410,2/1/2020,2,0,0,2.544589687,0,0,653.2857143,799.7142857,0,0
662,2,9052,O36,3190,7410,6/1/2019,6,0,0,2.544589687,0,0,300.8571429,430.2857143,0,0
662,2,9052,O36,3190,7410,9/1/2019,9,0,0,2.544589687,0,0,446.5714286,446.5714286,0,0
662,2,9052,O36,3190,7410,3/1/2020,3,0,0,2.544589687,0,0,1154.857143,2568,0,0
662,2,9052,O36,3190,7410,3/1/2019,3,0,0,2.544589687,0,0,47.14285714,47.14285714,0,0
662,2,9052,O36,3190,7410,9/1/2018,9,0,0,2.544589687,0,0,469.7142857,469.7142857,0,0
662,2,9052,O36,3190,7410,4/1/2020,4,0,0,2.544589687,0,0,627.5714286,4248.857143,0,0
662,2,9052,O36,3190,7410,1/1/2020,1,0,0,2.544589687,0,0,919.7142857,1396.285714,0,0
662,2,9052,O36,3190,7410,5/1/2019,5,0,0,2.544589687,0,0,667.7142857,683.1428571,0,0
816,2,9052,O36,3190,7834,12/1/2017,12,0,0,2.802705652,0,0,172.2857143,172.2857143,0,0
816,2,9052,O36,3190,7834,1/1/2020,1,0,0,2.802705652,0,0,106.4285714,111,0,0
816,2,9052,O36,3190,7834,4/1/2020,4,0,0,2.802705652,0,0,27,29.57142857,0,0
816,2,9052,O36,3190,7834,1/1/2018,1,0,0,2.802705652,0,0,3102.857143,3102.857143,0,0
816,2,9052,O36,3190,7834,6/1/2019,6,0,0,2.802705652,0,0,2082,2082,0,0
816,2,9052,O36,3190,7834,6/1/2018,6,0,0,2.802705652,0,0,884.5714286,884.5714286,0,0
816,2,9052,O36,3190,7834,10/1/2019,10,0,0,2.802705652,0,0,149.8571429,154.1428571,0,0
816,2,9052,O36,3190,7834,12/1/2019,12,0,0,2.802705652,0,0,738,738,0,0
816,2,9052,O36,3190,7834,2/1/2020,2,0,0,2.802705652,0,0,2719.571429,1518,0,0
816,2,9052,O36,3190,7834,12/1/2018,12,0,0,2.802705652,0,0,860.2783069,762,0,0
816,2,9052,O36,3190,7834,2/1/2018,2,0,0,2.802705652,0,0,2130.857143,2130.857143,0,0
816,2,9052,O36,3190,7834,7/1/2018,7,0,0,2.802705652,0,0,1458.857143,1919.142857,0,0
816,2,9052,O36,3190,7834,5/1/2020,5,0,0,2.802705652,0,0,144.7142857,164.7142857,0,0
816,2,9052,O36,3190,7834,7/1/2019,7,0,0,2.802705652,0,0,4029.428571,3813.428571,0,0
816,2,9052,O36,3190,7834,3/1/2019,3,0,0,2.802705652,0,0,1683.428571,1752,0,0
816,2,9052,O36,3190,7834,11/1/2018,11,0,0,2.802705652,0,0,1676.803175,2731.714286,0,0
816,2,9052,O36,3190,7834,8/1/2019,8,0,0,2.802705652,0,0,4749.571429,4987.571429,0,0
816,2,9052,O36,3190,7834,1/1/2019,1,0,0,2.802705652,0,0,1858.698942,1737.428571,0,0
816,2,9052,O36,3190,7834,4/1/2019,4,0,0,2.802705652,0,0,7589.142857,8624.571429,0,0
816,2,9052,O36,3190,7834,5/1/2018,5,0,0,2.802705652,0,0,1587.428571,1587.428571,0,0
816,2,9052,O36,3190,7834,9/1/2019,9,0,0,2.802705652,0,0,400.2857143,402,0,0
816,2,9052,O36,3190,7834,9/1/2018,9,0,0,2.802705652,0,0,2285.142857,3655.714286,0,0
816,2,9052,O36,3190,7834,11/1/2019,11,0,0,2.802705652,0,0,181.8571429,185.8571429,0,0
816,2,9052,O36,3190,7834,3/1/2018,3,0,0,2.802705652,0,0,1890,1890,0,0
816,2,9052,O36,3190,7834,8/1/2018,8,0,0,2.802705652,0,0,2841.428571,3532.285714,0,0
816,2,9052,O36,3190,7834,5/1/2019,5,0,0,2.802705652,0,0,1461.428571,1269.428571,0,0
816,2,9052,O36,3190,7834,10/1/2018,10,0,0,2.802705652,0,0,1456.255026,1642.285714,0,0
816,2,9052,O36,3190,7834,3/1/2020,3,0,0,2.802705652,0,0,52,53.42857143,0,0
816,2,9052,O36,3190,7834,4/1/2018,4,0,0,2.802705652,0,0,2442,2442,0,0
816,2,9052,O36,3190,7834,2/1/2019,2,0,0,2.802705652,0,0,519.4285714,519.4285714,0,0
742,2,9052,O35,3187,7583,9/1/2019,9,0,0,3.03513,0,0,1625.142857,1625.142857,0,0
742,2,9052,O35,3187,7583,2/1/2020,2,0,0,3.03513,0,0,1358.90377,792,0,0
742,2,9052,O35,3187,7583,6/1/2019,6,0,0,3.03513,0,0,90.85714286,90.85714286,0,0
742,2,9052,O35,3187,7583,1/1/2020,1,0,0,3.03513,0,0,1534.279762,1116,0,0
742,2,9052,O35,3187,7583,3/1/2019,3,0,0,3.03513,0,0,384,384,0,0
742,2,9052,O35,3187,7583,5/1/2020,5,0,0,3.03513,0,0,958.2857143,824.5714286,0,0
742,2,9052,O35,3187,7583,10/1/2019,10,0,0,3.03513,0,0,954.8571429,966.8571429,0,0
742,2,9052,O35,3187,7583,12/1/2019,12,0,0,3.03513,0,0,2732.142857,3348,0,0
